user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
163823935,112120311,1,10,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,154151541,1,18,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
163823935,158445696,1,9,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
163823935,174111046,1,13,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
163823935,175100020,1,6,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
163823935,203874757,1,0,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,210813066,1,3,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
163823935,225632479,1,5,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,246872239,1,14,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
163823935,269388306,1,5,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,286877958,1,9,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,342243498,1,4,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,359178717,1,15,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,425382019,1,8,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
163823935,441397508,1,0,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
163823935,442167323,1,0,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
163823935,662741463,1,13,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
381065555,154151541,1,1,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
381065555,225632479,1,1,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
419168599,154151541,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
419168599,191557938,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Одинцово,Неизвестно,Неизвестно
419168599,254249175,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
419168599,283922767,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
419168599,350840991,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
419168599,394100799,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
419168599,432814093,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
419168599,548550935,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
419168599,611694763,1,7,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
